title,date
Tear Premium Pushes Gas Prices Even Higher Concern About ,2004-06-02
Tear Premium Inflating Gasoline Prices Economists Estimate ,2004-06-02
NearTerm Lift Higher Revenue Can Help Reduce Budget ,2004-06-03
Middle East Opec Action Lowers Oil Prices The Attack ,2004-06-03
Commodity Rdp Crude Futures Plunge On 3pecs Pledge For ,2004-06-03
Business Plan To Up Opecs Oil Output Gaining Support ,2004-06-03
Support Forms Around Saudi Plan To Raise Opec Oil Output ,2004-06-03
Oil Retreats Crude Prices Back Off As Opec Members Talk ,2004-06-03
RecordJournal ,2004-06-03
Oil Opkc Produces More Than A Third Of The Worlds Crude Oil,2004-06-03
Support Forms Around Saudi Plan To Raise Opec Oil Output ,2004-06-03
Commodity Fdr Oil Futures Slightly Lower ,2004-06-04
Commodity Rdp Crude Oil Falls ,2004-06-05
Gas Prices Way Too High ,2004-06-06
Petroleum Lack Of Refineries Adds To Fuel Costs Prices ,2004-06-07
Malaysia To Reap Benefits From High Oil Prices ,2004-06-08
New Straits Times ,2004-06-09
Commodity Rdp Crude Oil Futures Drop ,2004-06-09
No Drilling For This Crude Oil ,2004-06-10
Opec To Increase Of Crude Oil Agency Says Groups Effort ,2004-06-11
Refineries Not Gas Stations Profit From Gas Hikes B Miki ,2004-06-12
Oil Industry Producers Make Big Profits From High Gas ,2004-06-14
Commodity Rdp Oil Prices Plunge On Opec Output Report ,2004-06-15
StarNews ,2004-06-15
Crude Futures Fall ,2004-06-16
Iraq Second Pipeline Blast May Have Been Caused By A ,2004-06-16
Commodity Rdp Crude Futures Climb Slightly ,2004-06-17
Officials Say Iraqi Oil Exports Set To Resume In Full By End ,2004-06-17
Officials Say Iraqi Oil Exports Set To Resume In Full By End ,2004-06-18
Commodity Rdp Crude Oil Futures Climb ,2004-06-18
Rude Iitures Rise ,2004-06-23
Bruce Stanley The Associated Press ,2004-06-24
Commodity Rdp Crude Futures Rise ,2004-06-25
Commodity Kuk Crude Futures Drop As Norway Oil Strike Ceases,2004-06-26
Higher Crude Oil Stocks Reduce Price Pressures At The Gas Pumps,2004-06-27
Feeder Pipeline Ru Hours After Southern ,2004-06-27
Another Iraqi Pipeline Attacked As Oil Begins To Flow ,2004-06-27
Gas Price Drop May Not Last Analysts Warn ,2004-06-28
Gas Prices Fall 7 Cents Over Two Weeks ,2004-06-28
Healthy Supplies Drag Down Oil Prices With High ,2004-06-29
Commodity Rdp Crude Futures Drop 11 Week Lows ,2004-06-30
Commodity Rdp Crude Futures Surge On Inventory Data Saudi ,2004-07-01
Crude Oil Futures Top 41 Per Barrel On Terror Fears ,2004-07-15
Crude Oil Prices Jump To Record Levels I Market Reaction ,2004-07-29
Crude Oil Futures Reach RecordBreaking Highs ,2004-08-03
Swimming Thorpe Sinks Phelps In 200 Free C4 Swimming ,2004-08-17
On Track To ,2004-08-22
Oil Prices Rising Faster Than Gas Prices A Puzzle ,2004-10-10
Oil Prices Rising Faster Than Gas Prices A Puzzle ,2004-10-10
Oil Prices Rising Faster Than Gas Prices A Puzzle ,2004-10-10
Crude Oil Prices Top 55 As Winter Demand Nears By Wardell ,2004-10-19
Crude Oil Futures Prices Fall Further ,2004-11-09
Asian Oil Prices Edge Higher After Sharp Decline ,2005-07-01
Gas Prices Could Reach New High ,2005-07-03
How Much Higher Will Gas Prices Go This Summer ,2005-07-03
B4 Business Tropical Storm Worries May Bring Oil Back To ,2005-07-07
Kansas Oil Drillers Welcome Return Of Boom Times ,2005-07-10
Oil Number Of Us Refineries Has Been Cut In Half Since 1 981,2005-07-10
Missouri Gas And Diesel Prices Set New Records ,2005-07-14
B4 Business Oil Prices Rise On Possible Slowing Demand In China,2005-07-16
Commodity Rdp Crude Oil Hits Lowi For July ,2005-07-19
Oil Rigs In Mexico Evacuated Exports Halt ,2005-07-19
Mexico Evacuates Oil Rigs As Hurricane Approaches ,2005-07-19
Unocal Board Recommends That Shareholders Accept Chevron ,2005-07-20
The ArgusPress ,2005-07-20
Oil Prices Dip On Us Stocks Release ,2005-07-22
Missouri Gas And Diesel Prices Set New Records ,2005-07-24
The ArgusPress ,2005-07-26
Conoco Profits Jumps 51 Percent ,2005-07-28
Indian Platform Fire Hikes Asian Oil Prices ,2005-07-29
Commodity Rdp New York Crude Oil Ends Above 60 ,2005-07-30
The Item ,2005-07-31
MoscowPullman Daily News ,2005-08-01
Saudi King Death Drives Oil Price Up By Brad Foss The ,2005-08-02
Crude Futures Top 61 As Supply Fears Linger ,2005-08-05
Prices Hit Record 63 A Barrel By ,2005-08-06
Fuel Continued From Page Al ,2005-08-08
CrudeOil Prices Hit Record 6 3 A Barrel ,2005-08-08
Demand Threats Pump Oil Prices To Record By Brad Foss Gas ,2005-08-08
Dow Jones Industrial Average Sp In Inside For Mutual ,2005-08-09
Oil Prices Gush To New High They Push To A New Record Near ,2005-08-09
How He Sees It Oil Companies Profit From Our Misfortune By ,2005-08-11
Odds Offered On Soaring Fuel Prices ,2005-08-12
Stocks Tumble In Biggest Drop In 4 Months Investors Fear ,2005-08-13
Crude Surges To Record High Oil Price Climbs At Climbs ,2005-08-13
Profits Rising Oil Prices Give Petroleum Firms Huge Windfalls,2005-08-14
Gas Prices Set Another Record ,2005-08-15
Nationwide Gas Prices Set Record High ,2005-08-15
Think Gas Prices Will Go Higher Bet On It Gamblers Can ,2005-08-15
Internet Bookie Its A Safe Bet Gasoline Prices Will Go Higher ,2005-08-15
Gas Price Qa Why Are They So High And What Can The ,2005-08-16
Govt Agencies ,2005-08-16
Community Calendar What Can The Government Do About Gas ,2005-08-17
Crude Oil Prices Retreat After Hitting Record 68 A Barrel ,2005-08-17
Gas Price Qa Why Are They So High And What Can The ,2005-08-17
Gas Remains Below InflationAdjusted Highs ,2005-08-17
Experts Gas Prices Will Stay High Opinions Divided On ,2005-08-20
The Free LanceStar ,2005-08-20
Crude Research Getting More Gallons Of Gas From A Barrel Of ,2005-08-22
Oil Stretching A Barrel ,2005-08-23
Oil Stretching A Barrel ,2005-08-23
24 200 Persistent Disruptions Oil Edges Up Near 66 On ,2005-08-24
Crude Oil Edges To New High ,2005-08-24
Bullish Oil Inventory Data Send Stocks Up ,2005-08-25
Crude Oil Prices Begin Retreat After Hitting 68 Per Barrel ,2005-08-25
4a Crude Oil Prices Hit New High New Number More Than S S ,2005-08-25
Crude Oil Prices Reach High At 6 8 Per Barrel ,2005-08-25
Crude Oil Prices Retreat After Hitting Record 68 A Barrel ,2005-08-25
Crude Oil Prices Surge To New High Above 67 Analysts Say ,2005-08-25
Stretching A Barrel Of Oil ,2005-08-26
Oil Price Surges In Wake Of Hurricane ,2005-08-26
As Cost Of Crude Hits A New High Imf Says Rp Indonesia ,2005-08-26
Crude Oil Prices Creep To New High ,2005-08-26
Analysts Await Damage Details Katrina Disrupts Energy ,2005-08-26
Crude Oil Prices Hit Record 68 A Barrel ,2005-08-26
May Signal Lower Demand ,2005-08-27
Sunday Sr In The Ledger Www In Com Rumors Ignorance ,2005-08-28
Crude Surges In ,2005-08-28
Hurricanes Path Causes Surge In Energy Prices ,2005-08-29
El Mirage Ariz Reuters ,2005-08-29
St Petersburg Times ,2005-08-29
Il Prices Surge As Hurricane Hampers Refinery Capacity ,2005-08-29
Hurricane Area Is Crucial To Us Energy Infrastructure ,2005-08-29
Monday August Katrina Turbulence In Gulf Impacts ,2005-08-29
Il Prices Surge As Hurricane Hampers Refinery Capacity ,2005-08-29
Crude Surges Above Us Forced To Close Refineries ,2005-08-29
World Price Hits 70 A Barrel ,2005-08-29
Storm Seen As Catalyst For Already High Energy Prices ,2005-08-29
Oil Natural Gas Supplies Also Being Affected ,2005-08-30
Uh Production Named Oy Storm Continued E1 Consumers Do So ,2005-08-30
Chinas Sinopec FirstHalf Profit Up ,2005-08-30
Dow Jones Av Average Sp Index In Inside For Mutual Fund ,2005-08-30
Hurricane Katrina Affects Gulf Oil And Gas Production Damage ,2005-08-30
Gettysburg Times Tuesday 2005 Hurricane Disrupts Energy ,2005-08-30
Petroleum Reserves To Be Released 95 Percent Of If Put ,2005-08-31
Inn Si Ills Din Sd Antrim Crude Oil Price Alabama Attorney ,2005-08-31
Gettysburg Times Wednesday August 31 2005 Energy Prices Soar,2005-08-31
More Miles Per Barrel ,2005-08-31
Crude Oil Prices ,2005-08-31
Hennery Woes Propel Energy Prices ,2005-08-31
Tapping Into Strategic Oil Reserves ,2005-09-01
Nation Bush Oks Release Of Emergency Oil Reserves Oil Must ,2005-09-01
Thursday September 1 2005 Katrina Fury Sends Oil Prices ,2005-09-01
I Rom Page ,2005-09-01
Fuel Futures Surge For 4th Day In Row Gas Stations May ,2005-09-02
Business Relief Is Is On Way For Supplier Night Tapping ,2005-09-02
Commodity Rdr Oil Ends Above 69 ,2005-09-02
New York Crude Oil Ends Above ,2005-09-02
Friday September 2 2005 Doe Moves To Attract Investors ,2005-09-02
Storms Impact Ripples Across Us ,2005-09-03
26 Nations To Release Petroleum Reserves To Bring Down Fuel ,2005-09-04
Local Gas Prices I With Raising Prices Th Crude Oil ,2005-09-08
Crude Oil Prices Rise Yet Again Winter Energy Costs Highest ,2005-09-09
Katrina No Relief Expected From Fuel Prices ,2005-09-10
From 1a Storm Puts Refineries In A Bind My Id Mum Id ,2005-09-11
Oil Prices Near 63 A Barrel As Relief Effort Picks Up ,2005-09-13
Business Crude Oil Prices See Decline As Relief Efforts Pick ,2005-09-13
Us Govt Sells 11 Million Barrels Of Emergency Oil ,2005-09-15
Companies Buy OneThird Of Government Oil Offering ,2005-09-15
Us Lacks Oil Refining Capacity ,2005-09-15
BlackGold Rush In Alberta Rising Prices Boost Production ,2005-09-15
Nation ,2005-09-15
Crude Oil Gasoline Prices See Slight Decline ,2005-09-16
Crude Oil Price Drops ,2005-09-16
Crude Price Dips To 63 On Signs Of Demand Fall Everyone Is ,2005-09-16
Oil Rises More Than 4 A Barrel Crude Oil Price ,2005-09-20
CrudeOil Futures Surge More Than 4 Amid New Hurricane ,2005-09-20
2a HeraldTribune CrudeOil Futures Surged To 6739 After ,2005-09-20
Crude Oil Prices Rise More Than 4 A Barrel ,2005-09-20
CrudeOil Futures Junto 4 ,2005-09-20
Governors Seek Gas Price Probe Rep Calls For Oregon To Pass ,2005-09-21
Oil Prices Jump As More Rigs Evacuated ,2005-09-21
Oil Prices Go Up As Rita Nears Us Coast ,2005-09-21
Crude Oil Price ,2005-09-22
Oil Costs Climb Higher As Hurricane Rita Nears Settle Would ,2005-09-22
Prices Jump Then Dip As Investors Await Rita ,2005-09-22
Oil Prices Jump As Rita Nears Jy Madlen Associated Press ,2005-09-22
The TimesNews ,2005-09-22
Oil Prices Leap Higher As Hurricane ,2005-09-22
Oil Prices Up On Rita Fears Refineries In Projected Path Of ,2005-09-22
Commodity Rdp Crude Oil Ends At Week Low Rita Fears Ease,2005-09-24
Rita Damages Some Oil Refineries But Industry Appears To ,2005-09-25
Heating Oil Cost To Spike Again By Michael Martinez A ,2005-09-25
Nations Largest Refinery To Restart ,2005-09-25
Energy Industry Appears To Have Dodged A Bullet Refineries ,2005-09-25
Refineries From 1a ,2005-09-25
Commodity Rdp Crude Rebounds To End Above 65 ,2005-09-27
Crude Oil Prices Ease In World Trade ,2005-09-28
Profits Of Refineries Jump While Consumers Pay NearRecord ,2005-09-28
Stocks Mixed Rita May Have Damaged As Oil Passes More Oil ,2005-09-29
Crude Prices Move Higher ,2005-09-29
Commodity Rdp Nov Crude Gains In New York Natural Gas Hits ,2005-09-30
The Free LanceStar ,2005-09-30
Crude Prices Rise On Refinery Worries ,2005-09-30
November Crude Gains In New York ,2005-09-30
New York Crude Oil Ends Down On Supply Signals ,2005-10-04
Rice Tit Crude Oil Tell More Than A In A Sign Dial Market ,2005-10-04
Commodity Rdp Oil Ends Down On Supply Signals ,2005-10-04
ObserverReporter ,2005-10-04
International 1 I Latest Hurricane Socks Mexico 59 Dead ,2005-10-05
Hurricane Stan Slams Into Mexicos Gulf Coast The Effects ,2005-10-05
Crude Oil Prices Go Below 64 Market Jitters Ease Between ,2005-10-05
Hurricane Stan Slams Into Mexicos Gulf Coast ,2005-10-05
Us Energy Future Rests On Canadian Oil Sands By Kevin Hall,2005-10-09
Shale Bust Recalled As Black Sunday ,2005-10-09
Commodity Hop CrudeOil Futures End Above 6350 ,2005-10-12
Oil Prices Fall More Than 1 A Schwab Funds Now Sold Barrel ,2005-10-14
Crude Oil Prices Plunge As Inventories Surge Higher ,2005-10-20
Refining Capacity Dampen Hopes For Cheap Oil ,2005-10-25
Tight Supplies Dampen Hopes For Return Of Cheap Oil ,2005-10-25
Tight Crude Supplies Dampens Hopes For Resurgence Of Cheap Oil,2005-10-25
Tight Supplies Dampen Hopes For Return To Cheap Oil ,2005-10-25
Hopes For Resurgence Of Cheap Oil Dampened ,2005-10-25
Little Hope For Cheap ,2005-10-25
Commodity Rdp Crude Oil Drops Nearly 2 ,2005-10-27
Commodity Rdp Crude Oil Prices End Higher In Choppy Trade,2005-10-28
If They Keep Drilling And Keep Hitting The Way They Are ,2005-10-31
Record Crude Prices Boost Small Refineries In Central ,2005-10-31
Tax Ignores Basic Laws Of Supply And Demand ,2005-11-01
Crude Falls Below 60 A Barrel On Warm Weather ,2005-11-08
Oil Rising Energy Prices Americans Top Concern ,2005-11-09
Bangor Daily News ,2005-11-09
Gas ,2005-11-11
The TimesNews ,2005-11-12
Grandstanding Accomplishes Little ,2005-11-13
The ArgusPress ,2005-11-13
Philippine Daily Inquirer ,2005-11-19
Commodity Rdp Crude Oil Ends Lower ,2005-11-19
The Downside To Low Oil Prices No Incentive To Develop New ,2005-11-21
Is Big Oil Making A Big Gouge On Consumers The Oil Industry ,2005-11-21
101 Eyes Green Energy Expansion In Europe ,2005-11-22
23 2005 Chinese Oil Firm To Invest In Mai Cnooc Joins ,2005-11-22
Reasons For High Oil Prices Are Complex Experts Contend ,2005-11-22
Commodity Rdp New York Crude Oil Allies Ahead Of Cold Weather,2005-11-23
Crude Falls Further ,2005-11-25
One Year After Oil Spill Many Questions Remain ,2005-11-25
Hows That A Return Of Cheap Gasoline Thats What Sonic ,2005-12-06
The Manila Times ,2005-12-06
Crude Oil Tops 60 A Barrel ,2005-12-06
Oil Output Unlikely To Change Opec Leaders Say Current ,2005-12-12
Revised Outlook ,2005-12-13
Probably Here To Stay ,2005-12-13
Oil Prices Projected To Stay Near Or Above 50 Per Barrel ,2005-12-13
Forecast High Oil Prices Here To Stay ,2005-12-13
Americans Likely To Face Stubbornly High Energy Prices In ,2005-12-18
Chinas Growth Roiling World Oil Market Increased Demand ,2005-12-18
Prompts Oil Price Increase ,2005-12-22
Hui Ml By The President Of The Philippines Executive Order ,2005-12-22
Serious Oil Debate Needed Now More Than Ever ,2005-12-22
The Groesbeck Journal ,2005-12-29
Idea Of More Tankers Given Mixed Reviews ,2005-12-30
Region Resists Increased Tanker Traffic Political ,2005-12-31
Public Notice ,2006-01-02
Commissioner Schaefer Attends Mn Pipeline Meeting ,2006-02-07
Palm Oil May Rise On China India Demand ,2006-02-22
Massive Canadian Crude Flow Headed For Gushing 2215 Miles ,2006-03-09
Massive Canadian Crude Flow Headed For Gushing 2215 Miles ,2006-03-09
The Victoria Advocate ,2006-04-27
The Manila Times ,2006-05-01
Us Says World Oil Prices To Stay High Through 07 ,2006-05-05
Oil Prices Higher In Asian Trade ,2006-05-12
How Should We Deal With High Cost Of Gasoline ,2006-05-25
HeraldJournal ,2006-07-09
Canadas oil Sands Create Gold Rushstyle Boom ,2006-07-09
Rising Gas Prices Continue To Put Pressure On Pocketbooks ,2006-07-09
Northern Oil Pipeline Closed For Maintenance ,2006-07-10
Iraq Closes Pipeline For Upkeep ,2006-07-10
Chinese Oil Exports Fall Sharply ,2006-07-12
Gas Consumption Steady Expert Says ,2006-07-13
Consumers Still Buying Gas Despite Prices ,2006-07-14
To Record Level On Way Higher ,2006-07-14
Stocks Plunge For 2nd Day As Crude Oil Soar ,2006-07-14
Political Premium Boosts Oil Prices ,2006-07-14
Oil Price Nears ,2006-07-15
Cuts Tariff On Oil Products To 2 ,2006-07-18
Philippine Daily Inquirer ,2006-07-20
Oil Prices May Keep Falling Experts Say ,2006-07-20
Profits ,2006-07-21
Global Conditions Fuel Oil Profits Five Big Companies To ,2006-07-22
Economy Fuel Costs Leveling Amid Conflict Threat Bernankes ,2006-07-22
Oil Industry Bubbles ,2006-07-23
A Litre Today ,2006-07-26
The Cost Of Energy Probably Will Go Up Again When Will We ,2006-07-26
At Crossroads In Iraq Us Faces The Question What To Do ,2006-07-27
National Gas Price Average Hits ,2006-07-27
Elizabethton Star ,2006-07-28
Business ,2006-08-01
PumpedUp Prices Evidence Shows That Some Of The Blame For ,2006-08-01
Oil Costs Not Only Reason For Price Hikes At The Pump ,2006-08-01
Big Oil Blames Crude Market For Gas Cost But Theres More ,2006-08-01
Gas ,2006-08-01
Several Factors Behind Whats Fueling Rising Gas Prices ,2006-08-01
Domestic Refining A Culprit In Rising Prices For Gasoline ,2006-08-01
High Oil Prices Help Refineries Profit ,2006-08-01
The Truth Refined Big Oil Blames Crude Market For Record ,2006-08-01
Rising Cost Of Crude Oil Affecting Road Projects ,2006-08-04
Raise Gas Prices Anew By Pi A Liter Refiner Cites ,2006-08-04
Crude Prices Fall ,2006-08-05
Energy Costs Drivers Suspect Big Oil Is Lying Often Gas ,2006-08-05
Crude Prices Fall As Pipeline Supply Worries Ease Slightly ,2006-08-05
Oil Tough Choices Lie Ahead For Americas CarCentered ,2006-08-06
Energy Secretary Says Oil Supply Sufficient ,2006-08-06
Pipeline Problems Closing Us Oilfield By Mary Mill Kion Ml ,2006-08-06
Bp Shuts Down The Nations Biggest Oil Field Ap News In ,2006-08-07
Us Exports Hit Record Deficit Dips ,2006-08-07
Cant Say How Now Long Largest Us Oilfield Will Will Stav ,2006-08-07
Bp Shuts Down Oilfield Gas Prices Expected To Rise Lit Min ,2006-08-07
Giant Alaska Oil Field On Damage By Yereth Rosen And Robert ,2006-08-07
Oil Shut Down Hits In Epic Oil Spill Aftermath ,2006-08-07
Largest Us Oilfield Will Be Shut Down Pipeline Corrosion ,2006-08-07
Pipeline Shutdown Expected To Cause Oil Price Increase ,2006-08-07
Cant Say How Now Mi Long Largest Us Oilfield Will Will ,2006-08-07
Bp Shuts Down The Nations Biggest Oil Field ,2006-08-08
Wash Refineries Say Theyre Ok For Now Calendar Clubs ,2006-08-08
Shutdown Nations Biggest Source Of Domestic Crude Oil Could ,2006-08-08
Oil Prices Spike After Alaskan Field Shutdown Pump Prices ,2006-08-08
Loss Of Ut Aiaska Oil Field Puts Pressure On On Prices Govt ,2006-08-08
Twins Surgery Starts Ill On The Web ,2006-08-08
Surprise Shutdown Bp Pipeline Prices Soaring ,2006-08-08
Stocks Slip As Crude Oil ,2006-08-08
Loss Of Aiaska Oil Field Puts Pressure On On Prices Govt ,2006-08-08
Oil Giant Bp Already Under Scrutiny For Allowing Pipeline To ,2006-08-08
Oil Price Soars Past 77 Before Sellers Take Profits ,2006-08-09
Under Scrutiny For Pipeline Neglect ,2006-08-09
Under Scrutiny After Pipe Shutdown ,2006-08-09
Gettysburg Times Wednesday August A Oil Giant Under ,2006-08-09
Surgically Separated Twin Sisters Moved To Separate Beds ,2006-08-09
Alternative Options To Alaska Oil Available Official Says ,2006-08-09
Bp Already Under Scrutiny For Pipeline Problems ,2006-08-09
Pipeline Shutdown Follows Previous Oil Spill ,2006-08-09
Oil Giant Faces Multiple Inquiries Pipeline Repairs Are ,2006-08-09
Notice Of Public Meetings And Public Hearings Before The ,2006-08-09
Oil Giant Bp Already Under Scrutiny For Allowing Alaska ,2006-08-09
Pipeline Supply Woes Ease Slightly ,2006-08-09
TimesUnion ,2006-08-09
TimesUnion ,2006-08-09
Uur View Prudhoe Bay More Reason To Build Windmills ,2006-08-09
Us Trade Deficit Narrows Slightly ,2006-08-10
Oil Prices ,2006-08-10
Lakeland Ledger ,2006-08-11
Bp Inks Deals For New Pipeline ,2006-08-11
United States Trade Deficit Narrows Slightly As Exnotts ,2006-08-11
Bp Pens Deals To Supply New Pipe For Oil Lines Alaskas ,2006-08-11
Rigorous Tests Ordered As Bp Tries To Keep Part Of Prudhoe ,2006-08-11
Bangor Daily News ,2006-08-11
Signs Deals For Pipeline Repairs ,2006-08-11
6a Iimi S I Us Saturday August Oil Issues Bp Estimates ,2006-08-12
Ptt Holds Back On PriceCut Decision ,2006-08-12
Crude Behavior ,2006-08-13
When War Hits Populated Areas Three Texas Men Arraigned On ,2006-08-13
Japenese Oil Tanker Spills 14 Million Gallons Of Crude Oil ,2006-08-15
Increasing Domestic Supply Will Ease Pressure At The Pump ,2006-08-16
Oil Company Scam ,2006-08-16
Gas Prices Hinge On Refineries ,2006-08-17
Oil Prices Slide As Us ,2006-08-18
Decision To Not Rely On Alaska Oil Pays Off ,2006-08-18
Yen Down Asia Export Energy Stocks Up ,2006-08-23
Motor Fuel Prices And Consumer Demand Fall ,2006-08-27
Master Limited Partnership Index Has Unlimited Potential ,2006-08-28
Goal In Service By Late 2009 ,2006-08-30
We Say Goodbye To Mahala Peterson And Evelyn Andersen ,2006-08-30
Mining To Ride On Oil Boom ,2006-09-02
Philippine Daily Monday September Video Shows Hole In Bow ,2006-09-04
Manipulated Crude Oil Prices ,2006-09-07
Sustainable Agriculture Grant Can Help Turn Ideas Into Reality,2006-09-07
Alabama Policy Institute Regulations Not Arabs Raise Gas ,2006-09-07
Alabama Policy Institute Regulations Not Arabs Raise Gas ,2006-09-07
The Nation ,2006-09-07
Opec Vows To Maintain Production As AlQaida Threatens New ,2006-09-12
News From Iran Helps Oil Drop Below 66 A Barrel By Madi ,2006-09-12
Gettysburg 122006 Wary Opec To Maintain Production But Keep ,2006-09-12
Bottom Line Dow Soars By 101 On OilPrice Drop Goldman ,2006-09-13
Oil Pipeline Project Through County ,2006-09-13
Commissioners Hear Oil Pipeline Update Primary Changes To ,2006-09-13
Idahos Gas Prices Lack Of Competition ,2006-09-13
Commodity Rdp Gold Silver Bounce From Lows ,2006-09-14
Air Borce Looks To Reduce Fuel Use ,2006-09-15
Oil Prices Fall More Drops Expected ,2006-09-20
The Daily Reporter ,2006-09-20
Bangor Daily News ,2006-09-21
The Madison Courier ,2006-09-21
Oil Prices In Asia Up From New Lows ,2006-09-22
Oil Prices Rebound A Bit Natural Gas Falls ,2006-09-22
Government Regulation ,2006-09-23
Bp Plans To Spend 3 Billion On Refinery For Canadian Oil ,2006-09-24
Lodi NewsSentinel ,2006-09-26
Commodity Rdp Gold Silver Recover With Oil Rally ,2006-09-26
The TimesNews ,2006-09-27
Commodity Rdp Strong Crude Oil Lifts Gold Silver Futures ,2006-09-28
Drop In Fuel Prices May Mean Lower Heating Costs This Winter,2006-09-28
Drop In Fuel Prices Foreshadows Cheaper Heating Bills This ,2006-09-29
How To Choose The Right Motor Oil ,2006-09-29
Its Time For The President To Step Up And Stop ,2006-09-29
Thomas Friedman Hut Unlit Now Chavez Jail And All Their ,2006-10-01
Oil Prices Fall To 7Month Low Below By Brad Foss ,2006-10-04
Clovis Livestock Market News ,2006-10-06
Reports On Opec Output Cut Boost Prices In Asian Trade ,2006-10-06
Market For Hybrid Cars Staying Hot ,2006-10-07
Are Gas Prices Being Manipulated To Influence The Election ,2006-10-09
Some Battered Energy Stocks May Be Buys By Scott I M ,2006-10-13
Energy Costs Light Hikes Affect SingleEarner Households ,2006-10-15
Conocophillips Pays Million For Oil Spill ,2006-10-17
Commodity Rdp Gold Hurt By Stronger Us Dollar Weaker ,2006-10-24
Exxon Mobil Records 1049 Billion Profit For ThirdQuarter ,2006-10-25
Canadian Firm Studies Kansas Route For Oil Pipeline ,2006-10-25
Europe Making Us Pay More For Heating Oil Industry Says ,2006-10-26
Mobil Posts 10496 In Profits ,2006-10-27
Exxon Mobil Profits Climb To Billion ,2006-10-27
Exxon Mobil 3rdquarter Profit Climbs To 1049 Billion ,2006-10-27
Quarterly Profits Climb To Si For Exxon Mobil Figure Falls ,2006-10-27
ExxonMobil Earnings Surge The Oil Giants Reported 1049 ,2006-10-27
Exxon Mobil 3rdQuarter Profit Nears 105 Billion ,2006-10-27
Oil Prices Up In Analysts Cited Cold Weather Opec ,2006-10-27
How To Choose The Right Motor Oil For Your Car ,2006-10-31
Canadian Oil Trust Investments Could Be A Real Gas ,2006-10-31
Oil Prices Lower After Rude Inventory Rises ,2006-11-02
The Albany Herald ,2006-11-03
International Agency Calls For More Investment To Meet Needs,2006-11-06
International Agency Calls For More Investment To Meet Needs,2006-11-07
Agricultural Notes And Random Thoughts From Bryan Lutter ,2006-11-09
Forecasters Look For Economy To Slow 2007S Outlook Also ,2006-11-18
North Dakota Moves To 9th Largest Oil Producer In The Nation ,2006-11-23
North Dakota Moves To 9th Largest Oil Producer In The Nation ,2006-11-23
Big Oil Control ,2006-11-24
Oil Companies Control Over Supply ,2006-11-25
Big Oil Control ,2006-11-25
Oil Prices Rise Back Above 60 A Barrel ,2006-11-25
Oil Prices Rise After Attack On Oil Facility In Nigeria ,2006-11-25
Oil Prices Rise After Attack On Oil Facility In Nigeria ,2006-11-25
Oil Industry Supply Expansion Down ,2006-11-25
Big Oil Contra ,2006-11-26
Taps Is Big Oil Manipulating Supplies ,2006-11-26
Oil Supply And High Prices Industry Denies Manipulation By ,2006-11-26
Business Oil Outlook And Fearless Forecasts No Free Lunch,2006-11-27
North Dakota Ranks Ninth In Nationwide Oil Production ,2006-11-27
Mortar Fire Destroys Oil Facility In North Iraq Us Air ,2006-11-28
Us Jet Crashes In Iraq Mortar Fire Ignites Huge Blaze At ,2006-11-28
Ruice RIo Crasnes In Iraq Mortars Spark Blaze At Oil ,2006-11-28
Iraq Oil Site Ignited Us Plane Goes Down Cause Of Crash ,2006-11-28
Mortar Attacks Set Off Blaze At Iraq Oil Processing Plant ,2006-11-28
Gettysburg Timks Tl November 28 Us Jet Crashes In Iraq ,2006-11-28
Attack On Oil Facility In Iraq Ignites Huge Fire ,2006-11-28
Us Jet Crashes In Iraq Mortar Fire Sets Huge Blaze ,2006-11-29
Dollar Weakens Possible Opec Cuts Weather Up Price Of Oil,2006-11-29
Washington ,2006-11-29
Bottineau County Among States Top Oil Producers ,2006-12-06
Bottineau County Among States Top Oil Producers ,2006-12-06
Stocks Give Up Early Gains Nebraskans Should ,2006-12-07
Nairn Indah Eyes Oil Gas Trade ,2006-12-07
Trade Deficit Falls To A 14Month Low Reflecting Record ,2006-12-13
Rising Oil Prices Limit Stock Gains ,2006-12-14
Commodity Rdp Iold Gets Boost From Jump On Crude Oil ,2006-12-14
Opec Agrees To Hold Output Steady For The Moment ,2006-12-14
Stocks Eke Out Slim Gain As Oil ,2006-12-14
The ArgusPress ,2006-12-15
Opec To Cut Production In O7 The Cartels Aggressive ,2006-12-15
Opec Agrees To Hold Output Steady For The Moment ,2006-12-15
Business Contact Us Business Editor Banqor Daily News Po ,2006-12-18
Oil Prices Retreat After Last Weeks Gains ,2006-12-19
Federal Appeals Court Cuts Oil Spill Judgment Against Exxon,2006-12-22
Gold Silver Futures Higher Crude Oil Pass Natural Gas ,2006-12-28
Business Agriculture Taking The Long View ,2006-12-30
Oil Hits Record 100 A Barrel ,2008-01-01
Public Comment Period Deadlines ,2008-01-02
MoscowPullman Daily News ,2008-01-02
A4 Nation Reading Crude Oil Prices Hit The White House ,2008-01-03
100 A Barrel Crude Oil Hits AllTime High As Global Demand ,2008-01-03
Adeline A Boccuzzi Member Of The St Clement Womens Guild,2008-01-03
Oil Price Skyrockets By John Wilen Guide Oil Breaches ,2008-01-03
The Economy B6 Friday January 2008 Oil Prices Retreat ,2008-01-04
Oil Futures Fall Back As Supplies Increase The Average ,2008-01-04
Tariff Cut On Imported Oil Mulled ,2008-01-05
Demand For Oil Slows ,2008-01-09
